,уникальный номер участника,уникальный номер группы
0,101346610,"801352838,801347805,801355543,801357144,801362447,801362310,801360300,801360947,801357347,801361612"
1,101346612,"801359786,801347805,801358798,801352838,801362230,801372798,801350366,801372455,801353135,801368912"
2,101347269,"801346683,801348270,801347805,801359069,801352838,801359486,801355916,801362310,801356203,801350902"
3,101347321,"801352838,801347805,801355543,801357144,801360300,801362447,801357347,801362310,801360947,801354887"
4,101347983,"801372524,801357803,801349261,801359309,801362341,801358829,801351512,801359784,801352253,801369685"
5,101348056,"801366608,801349982,801364989,801367075,801355925,801366606,801360360,801373524,801356637,801362310"
6,101349211,"801346768,801349440,801362105,801373382,801346701,801351783,801351738,801353281,801350882,801347996"
7,101349847,"801360548,801348184,801366163,801360843,801353594,801368262,801364900,801352592,801347253,801372394"
8,101350099,"801371202,801350360,801359629,801351000,801353912,801352194,801351769,801348648,801369436,801348959"
9,101351179,"801352101,801357265,801353807,801349638,801353530,801357011,801353883,801365520,801358579,801351714"
10,101351243,"801372464,801361229,801372459,801373313,801361643,801368691,801348176,801361073,801352242,801360222"
11,101352015,"801359629,801360482,801364172,801355548,801355633,801349243,801360135,801350730,801360534,801350001"
12,101352452,"801346744,801366621,801359321,801358643,801358326,801355618,801358050,801360640,801369160,801371512"
13,101352882,"801350380,801348234,801358465,801350227,801351413,801358464,801359321,801348838,801349048,801348944"
14,101353037,"801354057,801353720,801368833,801350556,801348562,801346735,801346776,801349615,801349642,801355051"
15,101353135,"801346687,801373132,801359812,801356774,801358540,801358539,801359662,801359486,801358549,801350336"
16,101353491,"801352064,801355738,801359955,801351996,801362502,801361040,801352121,801347068,801349846,801362180"
17,101353893,"801361619,801361616,801366961,801356099,801360544,801371805,801355479,801357626,801350336,801355517"
18,101354253,"801350556,801349796,801353387,801348667,801349875,801361065,801362324,801353117,801359486,801357476"
19,101354448,"801353397,801353821,801355348,801362638,801347633,801359629,801353793,801348141,801354693,801369160"
20,101355729,"801352498,801350830,801353089,801349275,801347988,801347315,801351455,801352390,801349711,801354414"
21,101356067,"801369685,801349571,801372521,801359629,801353319,801351580,801354900,801351151,801349169,801353843"
22,101356490,"801356855,801359441,801356862,801359227,801348384,801365520,801355825,801357476,801366120,801360544"
23,101356977,"801356524,801352064,801356388,801347698,801364578,801348719,801356634,801357347,801352210,801350345"
24,101358634,"801350081,801346768,801372794,801347682,801364248,801349521,801360381,801361755,801351837,801350696"
25,101358792,"801351467,801348411,801348410,801358879,801347320,801354735,801361755,801358953,801354414,801372519"
26,101359384,"801346768,801373394,801350024,801347669,801372485,801369160,801371028,801366781,801356308,801355707"
27,101359420,"801362606,801372448,801352408,801346894,801348418,801359006,801351904,801364900,801363254,801368912"
28,101359503,"801373264,801352794,801355789,801352259,801362202,801351247,801359670,801364585,801347467,801361073"
29,101360038,"801362447,801362500,801359673,801347578,801351257,801354934,801353920,801359486,801362122,801371901"
30,101360201,"801346597,801350713,801350760,801352744,801354861,801351331,801349312,801350002,801360568,801355376"
31,101360881,"801351189,801354321,801366961,801348650,801351215,801356531,801351365,801360651,801354340,801365729"
32,101361078,"801373661,801373657,801348493,801373092,801373345,801362147,801357144,801350271,801358819,801347994"
33,101361601,"801372841,801359486,801364915,801359361,801360108,801362174,801360577,801362324,801350075,801347615"
34,101363068,"801351151,801349654,801346596,801350830,801358791,801369685,801353501,801347631,801355827,801360912"
35,101363220,"801352838,801352862,801355543,801349273,801362447,801357347,801357144,801362310,801350439,801354887"
36,101363476,"801352279,801350336,801355940,801354974,801348418,801372574,801364689,801364251,801372811,801372811"
37,101363720,"801357365,801371376,801349605,801358074,801362418,801350967,801349672,801364585,801358643,801354715"
38,101363910,"801350921,801370946,801351331,801358643,801364689,801351552,801361569,801351174,801350525,801350700"
39,101364451,"801349403,801352166,801352890,801352871,801352046,801359486,801350419,801355543,801371028,801355102"
40,101364454,"801360381,801346768,801360953,801355172,801348411,801354950,801349129,801364251,801360883,801358266"
41,101364496,"801355215,801353395,801350327,801351006,801347275,801358747,801369685,801349670,801359144,801351856"
42,101364534,"801346648,801351268,801359557,801346645,801367795,801347487,801359242,801349945,801354971,801358354"
43,101364569,"801361683,801358024,801347805,801352838,801357347,801362310,801357144,801351946,801350713,801365520"
44,101364943,"801352267,801359321,801349159,801352381,801352737,801360752,801348943,801350250,801367795,801361607"
45,101365244,"801356691,801362309,801353378,801362310,801346687,801348085,801353420,801346920,801352986,801359462"
46,101365376,"801349440,801350741,801346768,801372485,801351239,801358234,801365411,801360953,801349305,801351512"
47,101365580,"801356529,801356328,801356157,801356099,801352242,801353847,801355479,801366565,801347057,801350561"
48,101366727,"801352862,801352838,801355543,801362447,801357144,801349273,801355138,801357347,801371417,801368507"
49,101367483,"801359321,801352947,801350380,801350227,801348838,801372556,801348944,801358465,801351413,801348234"
50,101367535,"801350519,801359658,801348384,801354760,801357519,801353386,801362180,801351304,801349927,801351918"
51,101367595,"801350478,801354544,801349380,801353920,801349714,801349734,801361538,801361040,801357936,801360033"
52,101367885,"801346687,801358550,801358590,801361389,801358540,801347049,801351667,801358539,801361826,801359486"
53,101368116,"801352064,801351996,801346752,801359844,801352121,801347068,801352409,801362502,801351946,801355590"
54,101368359,"801356197,801362447,801357144,801357347,801371417,801354290,801355138,801354738,801351946,801368507"
55,101368431,"801360482,801356030,801359629,801347248,801366558,801346717,801372488,801351323,801353501,801358791"
56,101368434,"801360548,801360443,801353089,801354057,801359629,801371901,801355333,801351746,801352592,801348657"
57,101368441,"801351552,801350414,801352340,801350700,801359629,801352311,801350217,801352153,801351380,801369160"
58,101369070,"801371512,801358273,801355310,801352802,801357544,801352006,801352274,801347971,801361826,801351213"
59,101369074,"801368684,801371822,801369189,801348657,801351221,801370073,801368912,801357024,801360973,801361007"
60,101369257,"801353320,801357985,801346834,801355973,801362549,801358140,801348657,801346932,801348081,801354373"
61,101369418,"801369685,801352639,801362957,801360534,801359629,801365028,801358875,801347345,801360548,801372521"
62,101369500,"801354919,801359816,801348155,801360544,801363146,801359486,801346936,801350830,801368912,801347061"
63,101369717,"801356342,801349612,801361255,801359629,801350281,801347041,801348225,801351417,801352577,801346618"
64,101370055,"801360094,801361308,801360381,801349976,801349975,801363587,801361073,801354950,801346768,801349523"
65,101370682,"801361747,801352064,801351996,801370161,801347068,801354887,801352121,801351211,801352457,801352210"
66,101370695,"801351226,801357505,801356197,801357347,801348746,801357144,801350439,801362447,801355590,801353920"
67,101371575,"801352945,801364172,801346701,801359629,801369119,801350683,801352943,801346776,801350076,801358117"
68,101371600,"801348362,801352344,801347329,801371110,801358786,801348335,801352268,801348333,801351383,801351511"
69,101371652,"801353042,801348362,801349213,801348384,801373599,801352268,801358786,801351383,801347024,801362679"
70,101371935,"801350730,801353547,801353720,801346776,801360054,801350614,801359629,801350149,801347300,801346784"
71,101372125,"801352439,801349896,801352268,801347883,801358289,801355731,801351717,801351383,801350437,801350882"
72,101373365,"801362447,801356524,801362517,801359144,801347315,801346931,801352064,801363470,801356634,801349692"
73,101373701,"801348362,801354686,801351383,801350264,801351134,801348333,801359321,801353720,801357476,801373599"
74,101376582,"801347321,801369119,801362957,801359629,801358572,801364172,801353455,801358875,801362579,801351214"
75,101376599,"801370946,801353089,801350414,801351337,801359629,801347827,801355201,801355333,801353053,801359318"
76,101376741,"801358472,801358470,801352267,801362324,801347906,801362180,801357620,801349269,801352381,801356680"
77,101376987,"801362447,801348047,801351257,801356419,801353101,801372966,801348085,801356130,801349697,801353149"
78,101377062,"801351996,801355259,801352064,801355138,801352326,801349284,801352210,801350127,801346910,801358643"
79,101377570,"801351837,801373672,801350882,801354715,801351207,801352800,801372820,801365729,801357261,801351550"
80,101378133,"801359461,801354764,801356213,801347313,801347427,801346927,801350026,801354224,801353407,801360095"
81,101379470,"801347021,801348871,801349260,801347348,801349927,801352509,801353241,801349453,801347185,801347799"
82,101379633,"801351383,801352273,801352268,801348333,801359321,801367516,801356377,801346704,801350250,801347358"
83,101379841,"801362502,801354114,801353739,801351519,801352240,801357347,801361612,801371417,801360947,801347467"
84,101379988,"801348362,801349777,801352273,801351412,801348333,801351383,801352268,801349844,801367516,801351170"
85,101381851,"801353541,801357738,801348719,801352880,801351239,801361566,801362105,801364172,801362600,801357089"
86,101382108,"801360624,801360624,801355006,801360015,801352064,801347201,801351996,801352253,801372135,801348576"
87,101382616,"801352240,801353101,801353149,801350488,801362310,801352279,801360372,801350713,801357347,801355590"
88,101384187,"801354375,801346906,801350700,801348551,801359144,801373599,801368912,801352786,801350492,801350991"
89,101384297,"801371554,801348943,801352948,801358365,801358001,801350250,801362180,801362106,801348535,801348256"
90,101385158,"801349768,801351735,801350420,801370946,801348044,801346929,801355940,801348433,801350062,801349502"
91,101385582,"801352917,801359629,801351239,801358207,801346746,801347358,801349122,801347340,801359542,801350852"
92,101385865,"801349093,801357936,801357059,801353149,801356197,801353384,801365729,801362310,801362500,801350488"
93,101386108,"801351322,801351383,801348362,801351134,801350264,801356377,801348333,801359321,801357476,801367516"
94,101386110,"801348362,801351134,801351383,801352282,801348333,801359321,801358739,801356377,801348744,801353135"
95,101386351,"801360534,801348512,801352829,801359629,801360135,801372135,801348850,801362105,801371030,801351735"
96,101386398,"801352064,801351996,801352121,801347068,801352210,801371417,801355102,801362502,801357347,801355543"
97,101388268,"801353101,801356197,801350692,801353149,801357144,801346565,801350713,801362147,801362106,801355590"
98,101388409,"801372830,801348364,801352279,801360883,801348400,801346768,801348411,801367516,801361755,801347681"
99,101388447,"801351996,801352064,801355259,801352326,801349284,801352210,801357347,801350127,801357936,801362502"
100,101390202,"801373348,801354614,801359541,801356268,801347358,801355618,801354789,801373259,801373599,801359486"
101,101390346,"801359463,801353535,801372820,801353595,801346825,801371319,801348131,801362036,801353961,801359486"
102,101390468,"801354674,801355601,801356122,801355733,801357429,801354583,801355194,801350172,801348034,801365612"
103,101391637,"801352268,801351383,801350264,801348333,801359321,801346704,801367516,801350670,801350250,801348744"
104,101392852,"801359629,801347340,801351428,801351500,801354461,801368287,801369145,801352722,801371030,801356548"
105,101393137,"801346768,801372794,801359460,801373021,801360381,801347264,801371028,801352986,801356531,801357654"
106,101393340,"801354781,801353320,801347245,801350932,801360841,801354019,801368507,801365403,801355436,801355507"
107,101394298,"801360046,801360046,801360007,801366609,801351667,801367906,801350701,801361825,801372150,801351215"
108,101396339,"801355290,801350960,801365938,801347684,801353089,801355298,801347631,801359288,801357993,801347248"
109,101396775,"801346932,801348437,801356232,801347115,801349954,801353753,801355973,801355650,801358943,801350020"
110,101396959,"801362335,801348566,801348388,801349616,801348997,801351543,801373408,801350336,801349256,801366120"
111,101398129,"801354404,801346906,801355973,801351151,801356851,801347245,801354186,801350730,801357670,801353089"
112,101399316,"801352159,801352321,801347827,801352473,801359318,801356004,801360534,801355129,801352761,801349880"
113,101399902,"801347482,801346576,801347487,801371319,801355825,801346687,801354919,801351946,801352986,801355850"
114,101400536,"801353101,801350488,801350435,801359076,801353149,801350713,801360372,801360883,801352279,801361612"
115,101400734,"801362447,801348047,801356197,801348198,801354290,801366558,801347224,801357347,801349440,801354682"
116,101401029,"801356531,801358786,801346768,801362105,801351467,801362341,801350882,801361308,801348756,801351837"
117,101401461,"801360598,801369716,801358906,801360108,801360317,801357476,801361060,801349975,801360953,801356377"
118,101401818,"801351716,801350943,801372310,801347631,801347021,801347868,801360534,801353805,801358875,801350331"
119,101402416,"801360724,801348384,801359759,801354741,801357144,801356540,801373615,801347652,801355025,801349222"
120,101402496,"801360577,801350336,801347681,801347663,801347666,801366233,801350063,801371417,801350713,801347644"
121,101402753,"801356691,801346609,801359751,801360810,801346768,801348085,801349711,801373615,801350708,801355005"
122,101402947,"801348362,801348333,801350264,801351134,801351383,801359321,801346704,801348744,801367516,801362147"
123,101403144,"801354146,801352301,801347300,801353455,801351151,801359629,801353704,801346953,801348120,801355333"
124,101403745,"801369353,801352268,801352273,801351383,801348362,801348333,801356377,801359321,801362681,801351170"
125,101404083,"801372985,801351937,801357976,801350723,801355517,801362502,801351956,801372989,801368691,801361133"
126,101404214,"801352572,801357140,801351006,801350519,801362180,801369760,801347321,801350091,801367619,801352592"
127,101404660,"801348362,801348357,801350264,801351383,801351134,801359321,801367516,801346704,801353135,801357476"
128,101405315,"801351779,801349828,801347487,801346645,801352027,801360810,801371319,801354971,801362549,801367795"
129,101405587,"801348132,801359489,801373253,801373631,801373286,801372574,801357174,801372684,801359185,801352253"
130,101406715,"801358798,801354630,801364915,801355973,801352509,801365938,801356851,801347199,801360998,801353720"
131,101407099,"801362447,801355227,801352240,801353101,801354327,801372796,801362324,801354738,801360202,801352242"
132,101408140,"801346768,801347886,801360202,801349927,801347300,801357299,801349714,801348681,801352191,801360953"
133,101408981,"801348362,801350264,801351134,801348333,801351383,801359321,801367516,801348744,801352340,801362147"
134,101409245,"801347329,801367762,801354504,801348971,801357261,801359629,801347722,801360534,801349162,801349150"
135,101411467,"801346768,801348614,801354961,801358110,801349521,801354877,801354391,801353816,801351304,801347947"
136,101411691,"801373812,801357886,801361361,801373348,801366437,801354614,801352747,801350096,801354671,801368912"
137,101412339,"801366268,801373521,801367558,801364897,801367164,801367555,801361971,801357476,801350250,801358266"
138,101412457,"801347019,801370483,801368833,801359629,801363027,801347224,801360534,801353106,801348964,801352340"
139,101414954,"801348551,801350171,801357539,801347074,801358726,801346776,801368313,801347337,801349838,801348561"
140,101414989,"801352862,801352838,801365029,801357347,801361612,801357144,801355138,801360211,801368507,801354887"
141,101415153,"801349745,801352788,801373657,801348493,801348180,801373661,801351247,801349697,801362202,801356434"
142,101416741,"801353419,801352509,801358141,801347321,801351239,801349840,801358791,801353416,801364172,801353793"
143,101417726,"801367591,801352509,801371202,801350964,801350408,801352577,801351511,801348133,801348657,801352483"
144,101417832,"801373630,801352552,801353164,801349953,801352170,801353116,801354919,801350942,801362180,801370995"
145,101417851,"801360023,801363037,801372883,801352315,801349670,801349666,801355435,801359776,801352751,801350882"
146,101417892,"801369685,801354349,801349206,801351011,801359629,801351439,801352744,801362957,801347019,801368912"
147,101418315,"801351217,801352569,801350933,801352153,801350964,801351511,801349910,801351236,801347611,801351159"
148,101418447,"801368691,801362036,801355517,801356099,801354542,801352334,801360808,801354577,801360651,801355590"
149,101419083,"801350438,801350336,801364251,801361526,801347681,801347261,801347666,801350063,801350168,801347262"
150,101419500,"801358565,801355266,801346609,801357224,801348097,801346825,801351895,801357476,801362036,801359747"
151,101420015,"801360548,801373467,801357261,801347277,801366675,801348742,801366120,801350250,801362830,801371453"
152,101420322,"801351170,801357829,801351151,801349711,801350556,801360548,801360054,801365729,801364104,801350830"
153,101420886,"801346974,801347277,801358266,801347021,801355401,801363470,801348746,801367555,801360332,801347681"
154,101420942,"801356232,801353758,801369685,801362957,801359629,801351364,801347926,801358303,801347340,801368112"
155,101421685,"801358565,801351832,801371028,801359777,801355292,801364585,801350250,801346768,801358573,801347997"
156,101422631,"801348362,801351383,801348333,801350264,801351134,801359321,801367516,801348744,801346704,801349606"
157,101422684,"801349768,801363471,801350156,801347962,801366565,801352206,801350032,801346735,801350556,801349968"
158,101423070,"801349638,801351471,801346969,801353053,801363382,801362122,801350408,801348072,801359629,801351384"
159,101424348,"801349206,801350414,801348023,801347321,801348877,801364172,801370042,801357261,801346969,801371857"
160,101424777,"801349403,801354475,801367795,801352763,801354371,801352871,801355035,801350419,801361755,801355618"
161,101426085,"801359810,801353015,801356947,801353011,801362035,801356948,801359486,801353013,801362670,801353008"
162,101426508,"801350156,801347253,801364937,801355940,801359629,801350989,801347890,801352172,801347741,801349237"
163,101426678,"801373238,801359691,801366609,801372895,801349734,801357087,801351644,801352027,801360841,801373766"
164,101427460,"801360544,801354614,801348036,801359344,801358061,801354760,801349995,801362036,801359277,801349336"
165,101427507,"801371512,801358050,801357407,801360808,801372820,801356730,801347886,801353386,801353594,801372695"
166,101427934,"801359810,801353015,801357356,801351667,801372684,801353011,801356449,801357954,801349273,801356948"
167,101427987,"801350880,801358653,801358630,801373130,801349273,801358672,801354600,801357936,801359345,801356012"
168,101428603,"801351996,801352064,801347068,801352121,801352210,801357347,801357936,801362502,801362310,801355102"
169,101428953,"801347253,801349237,801360534,801350337,801351323,801355159,801359629,801353331,801358643,801354682"
170,101429612,"801352240,801362447,801357144,801361612,801371417,801357347,801355138,801348120,801350519,801362310"
171,101429804,"801352267,801351932,801360752,801359321,801352381,801354175,801360787,801357347,801353594,801353545"
172,101429805,"801352381,801360752,801350882,801359321,801354971,801362324,801350053,801363470,801360640,801352954"
173,101429949,"801352381,801360752,801350882,801354971,801359321,801362324,801363470,801360640,801358798,801350053"
174,101430256,"801360046,801360046,801360007,801360117,801353843,801360603,801354457,801360522,801365332,801351667"
175,101430297,"801346768,801360953,801371419,801363757,801347692,801361526,801360883,801350021,801350882,801355691"
176,101430915,"801367139,801358942,801360841,801360519,801348384,801357892,801372150,801353386,801371512,801353043"
177,101430924,"801349828,801358755,801346871,801347487,801350873,801350273,801359321,801350932,801351431,801352027"
178,101431166,"801361821,801353015,801355940,801352654,801362032,801354919,801353011,801353008,801356940,801361755"
179,101431474,"801347692,801373196,801370540,801372994,801373035,801347119,801347685,801349522,801346768,801349314"
180,101431708,"801359629,801350918,801356923,801347358,801348988,801367516,801354414,801358875,801346688,801360534"
181,101431770,"801351480,801347029,801373092,801347335,801348148,801347142,801350731,801363945,801350825,801373345"
182,101433073,"801358565,801361979,801351895,801348097,801362106,801350250,801350708,801366664,801362111,801357024"
183,101434812,"801367609,801349271,801351761,801349032,801353386,801360544,801354764,801350882,801351667,801373434"
184,101435185,"801348295,801360278,801359192,801348837,801371284,801348326,801357347,801361612,801355102,801353920"
185,101435999,"801346768,801372686,801360953,801349521,801352352,801354715,801372485,801349522,801362500,801353386"
186,101437207,"801352763,801352857,801352027,801367795,801352229,801350273,801352868,801352871,801352253,801355618"
187,101437741,"801350670,801372485,801360296,801346768,801358949,801349521,801362502,801368941,801347997,801349440"
188,101439941,"801348362,801348333,801351134,801350264,801351383,801359321,801352340,801367516,801347253,801349606"
189,101441728,"801354057,801358266,801360548,801351718,801350672,801353530,801360117,801370992,801360313,801368252"
190,101442166,"801349010,801352381,801361329,801360752,801346954,801346800,801350730,801350882,801353651,801358798"
191,101442347,"801364169,801361205,801363115,801370944,801354290,801351508,801350081,801359499,801357670,801368507"
192,101442455,"801359318,801360201,801363146,801358700,801371486,801372031,801364297,801363382,801365028,801358875"
193,101443114,"801362147,801373533,801362144,801362076,801373782,801351633,801373599,801357476,801360522,801360300"
194,101444876,"801355102,801366319,801354665,801361470,801356268,801367795,801351773,801349828,801354214,801362310"
195,101447423,"801363081,801372941,801372287,801354715,801373021,801355292,801352986,801361073,801370420,801351837"
196,101447935,"801366609,801370331,801362750,801364971,801364975,801367566,801363043,801371512,801361122,801363078"
197,101449373,"801368859,801363382,801358029,801357688,801353843,801351215,801352340,801362579,801351773,801352592"
198,101449505,"801355215,801353395,801350327,801351006,801347275,801358747,801369685,801349670,801359144,801351856"
199,101449555,"801355215,801353395,801350327,801351006,801347275,801358747,801369685,801349670,801359144,801351856"
